id,text
679,金额与之前的一般卡一致，所以不用担心你的额度
680,积分可以实物全额兑换
681,反正我也不知道我已经收到这个了。没想到抽奖
682,不客气。签约成功之后，等合同出来会通知再去取合同。其余就是在邮储银行APP里，点贷款-网贷通-贷款支用，选好期数、金额和还款方式以及用途，期数最长36个月，还款方式...
683,光大好申请，耐撸
684,邮储标准金100k??
685,你要还全款
686,我有张东莞银行京东联名的给了20k，前几天手痒申了渤海给了2k，我也以为我看漏一个0，话说京东这卡除了撸集章还有啥用？我心想这2k额度要拿10个不是要来回搞五次，感觉...
687,尊驴拒了，只让新户申请
688,坐标深圳，最低3.84%-4%，你也要考虑自己的综合资质能不能去申请，因为这些低息年化的产品要求肯定是特别高的。
689,这个问题问的太泛了。就如问，你一般会买那些菜煮饭？那回答的很随意了，得不到你想要的东西。我一般都买中行，西红柿，招行，辣椒。。。
690,我哪来的25000账单呢？固定额度才18000
691,楼楼额度多少啊
692,我29申请，31回访现在都没结果，我日，操碎了心
693,不会影响下一次整合。
694,看了很多帖，试试把单位改成中国邮政储蓄银行，职位填了经理应该不会打电话吧，都是同事手下留情啊
695,怎么协商的，分期还是咋的
696,可以用自己的云闪付收款码??刷出来吗？
697,不一定非要去指定的网点激活
698,可以的，提前一个月打电话更换寄医地址我行，如果不放心，提前半年申请二卡就行了。交通银行就是的
699,就是公司改成了中国邮政储蓄银行，地址改了当地的银行，职务写了经理，改成了单位性质的企业就过了
700,农行17k→25k→35k（2019.1.9）
701,给派件快递员发个邮费转寄一下不就得了？这么简单还用我教你么
702,试一下呗，不行就送个人头，万一下了就又多了一个可以周转的路子了。
703,催收的不会给你个性化分期，可拨打银监会投诉电话，我逾期4个月，电话天天打，我也说了想分期还款，不同意...
704,一般情况下都会通过，招行的效率还是很高的
705,，短期，招行短期基金也还不错的
706,我三个月查询二十多次，就是碰个瓷，一点进展没有，操心啊
707,30万的行驶证不如30万的房产证好用。
708,我是不是没提就卖了，很好买的
709,8号已经通过了，开心
710,光大刚刚当面拒绝了这个！最精彩的银行
711,我还没推了，11、12月再干吧。
712,每个人有不喜欢你的银行。。。我招商三年秒拒7次，广发彻底黑名单。
713,我的提示3-8天出结果，没秒批。浦发的
714,是暂时的吗？到期后，将被修复
715,交行YE白68k
716,好的，抽空去网点更新信息，就可以用信用卡了
717,没见过临时，这个不好说
718,谢谢，以后看不完电影了，招行的羊毛还很开心
719,还不错，用好了，就好了！！！
720,你这不套现额度怎么养的起来？
721,还好我旧聪明1万积分直接换20元
722,下卡多少额度？要什么资质？我的是工资卡
723,卡片还挺好看，烟也不错
724,老用户申三炮还要全部重新填写资料吗？感觉好麻烦的样子
725,微信支付宝扫码只要商户可以是有积分的，但不加倍，没被拉黑的收单机构消费只要商户可以计3倍积分。
726,有套路?或者打客服
727,0532。没有出路。快看！最近内江好像有网点！内江太远了。?
728,宁波银行线上不能验证公积金啊
729,之前抽到的免签额都归到我的那张抽屉卡里了，这个能更改吗
730,不知道能不能选择不做外星人卡，做普通人
731,没，不到5秒秒拒短信就来了
732,没有最低只有最合适，利息低的条件高
733,申请的什么卡？招行的啥卡
734,3月1号之后的办好车主卡好像是直接8.8折
735,代还了，不是自己还的
736,可能大概率是一万以下，我的就是不带额度，自己查了4万
737,牛逼啊，中行这么高的
738,你是逾期了几个月才成功的？打了银监电话吗？
739,我知道啊，但是微信看不到卡号，估计系统延迟，
740,授信额度过高，你都有200k的卡了，你办兴业肯定不是消费，所以拒绝
741,要柜台申请哇？是的，去柜台填表就可以了，很快的
742,五万应该共享额度
743,一样，但是我觉得没有什么限制。
744,我二次愈期一年，随便了，没钱能怎么办，后悔办卡了
745,然后发个放水标题？
746,在广发商城买点东西
747,早上10点批的，要到明天凌晨嘛，等着查额度
748,目前都是统一一样差不多的。只是每个银行在提前还款的违约金不一样
749,楼楼查到额度多少了吗
750,邮储生肖牛_40k　
751,那就是了，公积金
752,我可以申请多少学分？
753,私人贷是啥
754,首卡注销后，要不要去银行激活？
755,没用过，一个星期的变化，这么高的利率，银行贷款才4点多，这谁用，太坑人。
756,一张顶我所有。我这额度都 很低
757,不过，没蛋用，打招行客服问问
758,app有视频激活，不懂问客服
759,2万应该可以了吧，不是太清楚如何算幼稚客户
760,当然不是，一般不保本产品的收益会更高，所以总有人想赌票大的。
761,建行标准白60k
762,重要是额度
763,头疼的额度！
764,是否已获批准？
765,秒批吗，工行就是秒批
766,是河南的老乡吧！我是漯河的，许昌周口驻马店平顶山都有平安，如果这几个可以激活？就没必要跑郑州了
767,继续等。不着急
768,3.6W月供多少？
769,刚遇到好像是因为月底的原因，运气怎么这么差
770,车房贷以外贷款都属小贷，谨慎使用
771,哥们。过了吗，额度咋样
772,不懂就别瞎说。暂时提一下，就提一下。修好了，暂时还在。
773,秒批？？
774,还没上门面签呢，都批卡了，额度还不低
775,你等了多少天
776,这么玩，有点狠呀
777,这里特别点明了适合定投的基金类型，大家都知道货币型基金、债券型基金一般收益都比较小且比较固定，而我们做基金定投的目的，是希望在基金净值比较小的时候分次投入，博取基金净值逐渐变大的高收益。
778,农业银行 5厘
779,你的过了吗，额度多少随意
780,哈哈，广发玩不起啊，要不是这活动，我就销卡了。
781,怕兴业个屁，逾期8个月催狗被我骂的不敢来电话，毛事没有，随便起诉
782,买了多少！礼拜
783,今天我的国寿白也黑了，说我非正常交易，套取权益，MLGB
784,有哪个行是信报合一的？能介绍一下吗？
785,你这种情况后期再不注意就凉了
786,一般九个月提一次
787,直接给广发打人工客服申请就行
788,骗子，你正常用6个月也能申请提固定
789,打客服了，说是在浦发银行信用卡公众号能绑定的时候就可以看到了，1-2个工作日
790,就是系统要升级维护，怕影响你的业务办理，然后被你投诉，就先告诉你一声。
791,老哥，有微信吗?我今天也申请了提前还，怕被兴业骗了，后面会如实退款吗
792,你这首提跟二提时间跟我一模一样
793,没用，我投了10万工行，批了1.5万工行
794,好卡，广发提额稳的一笔
795,我的三万额度两年不提，正考虑要不要销卡，销卡多久能申卡
796,你是怎么说的啊
797,一般算下一期。客服说如果遇到收单银行，就算作当期，但是这样，那我的账单不准
798,工行240k
799,浦发加速白：10+W19.07提额
800,汇丰什么卡种？??有电话回访吗？
801,不是人家故意陷害你，是一个客服问你电话不接
802,广发从没管过我还好??没什么骚扰信息和电话
803,我拿到装帧后，显示是任我行，所以还还好
804,正常提示，不要在意，别自己慌了
805,赶紧去银行，说银行卡掉了呀
806,朋友负债几个？
807,太优质了不想失去你
808,只用二维码设置确认风险控制
809,我从4号到现在都有希望，不放弃
810,恭喜，额度一千
811,有网贷还能下卡，厉害了
812,广发真迷…你也是云闪付申的吗
813,手机银行压根没有提额选项，今天打人工客服问有没有提额功能，小哥说一般下卡6个月符合条件自动提，要是没提，问我期望多少，他去提交
814,我都不打算开这个也给我寄过来了，积分难搞不说。没有明确说提额。
815,第一年直接扣，3个月内刷6万返还，或者做个分期。后面的需要20万积分抵扣，这个有点亏，或者加办高积分卡撸积分，再或者日均30万以上免年费，个别地区可能不太一样，办的...
816,我的已经显示审批通过，请等待卡片制作了
817,未核发又是啥情况，系统过不去吗，心累啊
818,全靠兴业143K护身?你办个民生专享现金分期10W，一下子你征信报告里民生信用卡额度就是272K，比兴业还牛
819,还是审核中……
820,明天再看。额度应该不会低
821,具体怎么改的，能教下吗？谢谢，急
822,线上被拒怎么邀的线下？客服打电话吗？
823,有债务吗
824,我刚问了卡员说是主要看重公积金你交得多少公积金
825,怎么可能，我用的就是上海美团卡。征信查到了
826,我已经还了快一年了，都说了出了意外，不然我也不想二次逾期啊。
827,刷了2万??给了6次??最多的1.88
828,自上而下，效率都是很高的
829,6666积分换一钢镚
830,网申？还是线下？有人工审核电话吗？
831,打电话银行，问问清楚就可以了，不要担心
832,没打公司电话填的另一个手机号
833,几个账单出的圆梦金？
834,这么小？分期付款的金额一般是现金分期，金额很大
835,宁波银行信用卡好像要有公积金才行
836,我今天网申秒拒
837,你好，你的金额是多少，起诉你了没。我打广东金融调解了，但是银行不同意
838,信用卡吗，申请了基本上都拒绝了
839,日后再战，额度不怕
840,自动提的？我招行的三年的每次都是自动提
841,我错过了。好久没提了。不知道还会不会再打。我知道
842,兑星巴克，周三，掌上生活
843,楼上老哥说的对，要么就直接换白金卡。
844,是搬进去就能申还是搬三个月再申比较稳
845,理财产品赚到的收益到底来自哪里？
846,没有，因为你得放3个月50万，这够手续费了
847,我的工资卡是兴业的，每次都被秒拒绝，这次进了手工审核
848,手机端，还是电脑端！手机是好好兴动还是兴业银行！还是其他的入口！如支付宝，微信，云闪付，我爱卡等？
849,但是龟哥嫌利息太少，不符合自己高贵的气质，于是琢磨着有没有一个利息多的。
850,邮政的无界有实体卡？？？
851,以前有逾期，记录永久保留，只能线下，但兴业又不喜欢法人，而我又是法人
852,过了，15K。要网点核身后寄卡。建设银行
853,不会吧，全假的，那怎么电审？？？
854,截止日期后多久可以谈判？
855,审核多久通过的
856,历史不能超过3，或者未偿不能超过3
857,来个有经验的大哥说说吧
858,没有，大部分信用社卡都要打电话主动提，而且提起来很难
859,线下机也能积分:lol
860,我刚核身，身份证搞定
861,起诉就应诉。出庭前你提供相关资料，材料，证据，不用怕
862,不可能，标准是3万。??浦发就是
863,之前都是3000到10000到30000到50000到65000幅度越来越低
864,久违了还没我消息？6号也申请了。我刚刚收到一个回访。
865,邮储银行app发现好玩的东西。鼎致显示大白金。鼎雅显示啥。已注销看不到
866,鼎致白金卡，等你申办
867,金融机构把这种赚钱方法包装成产品，这就是传说中的：基金
868,下卡了20K!
869,查了2.w也还行吧，兴业的没想批多少
870,之前很多，最近半年比较少
871,怎么才能提交流水？
872,减免利息神马的吗？24期也可以啊，2年应该问题不大吧~
873,看涨卖出卡
874,还用这个鸡啊，不知道老油子拉黑9家第三方里面就有这个吗？
875,昵称外观挺像中介的，还是谨慎些
876,我每个月套光，赚积分
877,搬砖去大妈，然后用大妈的卡去广发以卡办卡
878,俩年前一条网贷记录
879,别傻了，办了储蓄卡就有用？我都是一家一家的推，办了中行卡，然后所有流水走中行，走了快一年才申，也才一万额度，工行也差不多，不过额度6000，现在就差农行了，拒了一...
880,有没有种顿悟的感觉，从现象看到本质，固收类投资产品收益来源于资金的时间价值与信用风险补偿。其实，很多资产类投资的收益都跟这两点息息相关。
881,先激活虚拟卡再核发实体卡，之前说激活两个工作日内核发实体卡，今天又说系统升级，要再等等。
882,你就说陌号不接，只接他们银行的官方电话，必须他们和你协商，要不然就投诉银监，所以啊，千万不要网贷，坑人
883,手机号码都是自动开港澳台。是没有加上香港的区号。
884,我申请的是，秒过，出卡号，复制绑定微信
885,为啥我广发最低
886,前面有好词卡？好车主卡和车主卡不一样，好车
887,北部湾是我房贷行，下卡1万，不是看有龙腾点数，我肯定消了
888,一张不行换另一张，可能会被撸一张票？
889,积分不能用，有什么办法吗
890,不花就是看公积金了油子主要看公积金
891,1000，我特么也是服了，招行还不如不办，废弃
892,关键是法院有没有受理，有没有传票。这个是重点，所以先不要担心
893,我10张卡，是不是有难度
894,我可以不激活，直接曲线好车主卡不？
895,没必要，是多少额度就多少吧
896,丁好吗？？丁好吗?没有资格，估计是中行放水了
897,我还要去打印一份征信吗？！
898,这类产品的玩法就是：有人拿你的钱去玩游戏，赚了分钱，赔了算你的。这就理财
899,我的还在审批中其他都是秒拒
900,估计很难下
901,房贷，车贷都有，兴业过不了
902,"关键最后过了没,成功了没"
903,据说申请光大信用卡，会有工作人员上门
904,也就是一卡调平不了二卡吗
905,2万额度算大方么？
906,平安的要注意，黑不溜秋。
907,哪个渠道申请的，啥卡种
908,我仔细找任何兑换渠道，都不行
909,你过了吗，我担心我过不了
910,没秒拒都有希望
911,我也没显示，批了18k，额度还可以的
912,可以取消啊，不过取消后就永远不能恢复了
913,负债率您指的是总的负债吗？还是单单卡面的
914,之前我申请通过去激活，工作人员都不知道网申怎么激活当时，还要打电话一个一个问笑了
915,签了，说让我回去等快递。我的交通银行就很快的哦
916,华润卡有什么好处？3.31，4.3申请了无界卡
917,首次确认一下，后面不会打，所以放心吧
918,为什么有人显示额度，有的又没有，不显示是不是都是菜卡？类似兴业那样的
919,平时如何用卡，都是真实消费吗
920,2000，真的是够了，太低了
921,为啥呢？原因主要有两个：没脑子，心软。就被基金经理忽悠
922,需要提供那些材料和证据。兴业银行我协商还了本金逾期一年半
923,我赎回了我的刷子卡黄金
924,今天早上收到，这段时间还有5张以上的账单，还没完。
925,现在干了已经三年了，公积金余额4万多，两年多了一直不提额，也没临时。
926,支付宝或京东金融找一个货币型基金投入，但是目前这些相对低风险的基金或财产产品，相对收益还是偏底的。但一般超过10%收益理论上来说，风险很大。
927,平安
928,不是共享額度，那就好
929,短信大概分为以下三种
930,请问楼主负债多少？有没有逾期啊
931,我钛金卡也是下卡3k
932,这个激活应该可以吧？过几天就可以申请那卡20万的起付金额了。如果不达标，还是要拒绝！
933,有一部分一直在工行买，利率挺低的，不过挺稳的，不知道为什么感觉工行最靠谱。
934,先去跟银行确认一下，有的银行催收有权利的，先跟银行去核实
935,猴子行别纠结
936,没秒拒七成有戏，看看晚上七八点钟会不会来短信出结果
937,你是怎么协商我给银行打电话他就说1－3工作日给我回电话然后回电话就是律师事务所的说银行把我的案件交给他们了如果周五不还全款就发起诉书过来...
938,电审的应该额度高点，我也电审了，3万5
939,有一种是征信有网贷未结清会跳
940,渤海不是看额度的，是看权益的，我最高行20万，渤海才5000，照样留着撸，活动太多了
941,我也是那里进件的，就是现在还没得消息，那边叫我等，干着急啊
942,你申的金卡还是白金
943,广发白金卡补卡免费的，你看我贴子车主白原来0242补回来1782，另一张移动白原来0649补回来9223，两张都是...
944,难得提一提，还这么少
945,兴业10k-14k-19.6k??2020年5.31激活2021.1.4破首提40%
946,一年赚的钱除以本金，就是年化收益率。
947,你这根本就是被坑了，赶紧把房子亏点卖了是正路
948,兴业野鸡，在哪里活动？帝都没有活动
949,的五折点不超过固定金额?名额一万，可以刷两千?多道
950,我觉得应该是评分低就上门评分高就秒批有学历和保险就秒批
951,信用必须共享，我的招行，建行就是的哦
952,6号申请的，还在复习。可能性不大
953,给就要多给点额度吧
954,我的也刚过怎么查额度不知道哦？
955,今天问了业务经理说首卡都要面签的
956,去年平安各种活动褥了2万多返现和好多实物，赶上一次提额潮，从18000提到26000，然后到现在过了一年了还没有二次提额，不过今年没活动了没咋刷卡了，过年存了40多万5个多...
957,工行不要销，先不要申卡，把这些卡养一段时间再说
958,10W金额太少了，都不够很多优质基金的起购额。存银行收益太低，建议买指数基金，跟着大盘走，本金亏也亏不了多少，要涨收益肯定比大多数公募要高。如果有心想研究，可以考虑入市，刚工作就有10W存款，说明收入不低，要为自己以后更大资金的运作打基础。10W本金也不多，趁年轻交点学费也不会伤筋动骨，万一成功了，资金成倍增长。而且明年看多大盘的占绝大多数，最坏的情况也就横盘微跌了，多数概率是上行的走势。
959,可以提的，我同样经历有提额
960,我看错了，以为是金卡，结果是特么普卡，额度20k，我也是醉了，不是说普卡最高10k吗？补图。
961,这个不管哪个行都迟早的事，第一搞的批发类商户，第二还款后不应该就2笔就弄出来还款金额大部分，应该小额4.5笔后再搞1000以上...
962,请问这次被警告后有没有减额？
963,????感谢您长期以来对招商银行的支持
964,北上广深才行吧
965,你公积金很多，怪不得
966,兴业_35.3k
967,可信度看等级。像工行就是这样的
968,那你没被警告过吗？你那额度不错啊
969,我看到有1000的
970,老哥额度多少？
971,一个月下来反几百块
972,平安口袋银行吗
973,我用不了快qlakala，大牌都不行。?不刷个人批发
974,偶尔上去看都没有了
975,我也是老住户了，一直没过航班，等着放水
976,这也行，看来大城市的金融行业竞争也是激烈，小地方这种工作人员都是高高在上的不会鸟你，除非是领导或者大...
977,我还换了两条，40块，太老实了。
978,你的平安激活了没有，如果没有激活，还有其他办法
979,秒拒我50多次我才知道改邮政的，后来我一直没收到修改预留成功的短信我以为也拒了接着干，刚刚才发现
980,老兄卡和网商贷都好高啊，网商贷是有店铺流水吗？
981,最好给客服打电话?
982,4户和2户已经满了，500携程一个
983,债券以国债比较常见。一般每个月 10 号银行有售，优先考虑电子式国债，凭证式国债的缺点是投资结束才付利息。除了国债，大学生们也可以考虑在证券投资账户开户，在二级市场买一些评级较高的企业债，如果可以承受一定的风险，也推介大家考虑可转债这个选择。
984,所以，有些大额投资还需要看玩家实力。
985,银行公积金贷款
986,是啊，急人，一天查八遍。等你的好消息
987,钻卡新户，50w积分怎么获得，愁！听说网购宝5倍不能换鸽钻年费
988,哦哦，我用用看看看看，工行太久没用了
989,啥时候申请的多久来的电话，问公司电话，给公司打回访了吗
990,你试试通过了告诉我哈。另外这张卡必须去网点激活吗？目前在出差，没在北京，是不是可以在出差地有网点激活？
991,过了没？额度低的话就这样吧
992,我直接app干，之前邮政刚开放网申我就申请了，1.5个额度，之后还清就注销了，邮政对我还是蛮好的，当前各种逾期都给我下卡，可能我当时工作的原因，当时在邮政上班哈哈，...
993,征信有多花呢
994,菜卡用好提的很快的。。
995,我投了10万工行，结果卡1.5万
996,自己申请都是秒据，摆摊就说资质很好啥都免只要身份证秒批了，然后再网申二卡又秒据，服气了
997,你有21次这么多？我短信里写着有2次机会，然后兑换的时候写着以短信次数为准，多换的会在月底退回积分
998,12月提额失败，一月份没有显示提额钱数，二月份又有显示，能否提额呢？不敢尝试了。
999,京东金融联名卡，是白金卡吧，居然1000？
1000,为什么只关注支付宝啊，去证券开户买国债逆回购不香嘛，风险无限近乎于零，天天拿利息，资金使用灵活。
1001,京东联名好像有水，就是中信那个
1002,我白条额度那么高，15年开通的都没有资格
1003,11点后，公众号，全能额度
1004,去年12.31号申请到现在也还在审核????因为我资料填的是浦发银行董事长的亲戚
1005,首提也是半年吗？我也经常餐饮，酒店，看来我还需要增加一些娱乐这方面的消费
1006,买的来信托计划就买信托产品，买不起再买银行理财。银行理财60%-70%投向非标，也就是信托计划，有条件的情况下，没必要让银行赚个中间业务收入。
1007,1000不准备激活了
1008,电话是021那个吗，早上接到交通银行是这样的
1009,你这是做了啥生意呀？没有固定单位工作？同在深圳你为何如此优秀
1010,我去，那些双免得几百的都到账了，大额的都没有积分到账，连基础积分都没有(&gt;﹏&lt;)
1011,废40k，中信银行的，好几年了呢
1012,稳定收益，去看看京东金融，百信银行年化3.9%，按日计利息的，还不错，另外一半去看看基金，下载一个天天基金，里面什么基金都有，选择3星到5星的基金按月做定投就OK了
1013,你的情况解决了吗？我和你一样。心烦躁
1014,费率也忒高了
1015,我不懂 也在学 跟着网上乱上车 刚买两天 你们自个看啥也不说了 这就是睡后收入！是正是负我也不知道 ?♂?					网上买理财咋样啊
1016,想加办二卡，曲线提额
1017,线下申请看资质，比线上几率大点，但是身背小额贷就算了，别白送人头
1018,我比你多2k
1019,老哥电话是打给公司还是打给你的
1020,我上周首次申请汇丰连征信都不上就秒拒了
1021,老哥，我有两张卡？刷哪张才能0元？两张都是招行的
1022,坐标北京：目前利率低的几家银行。交通3.4-3.8%。工商3.65%。中国3.65%。建行3.85%。也就这几家银行利率比较低
1023,利息高的吓人
1024,恭喜，异地吗？负债高吗？
1025,除了年化收益率，我们还常看到一个词：万份收益。
1026,是只能电话提？我是说佛系刷，佛系提额
1027,⑤招行4w⑥北京5w⑦兴业4w⑧光大2w
1028,如果邮储基数太低，???想个办法让它变曲线???不考虑诚信
1029,楼主什么资质，猴子这么高额度
1030,他们都说在升级，也过了清明节。
1031,都刁难，都要公积金
1032,使劲儿用卡，会提的，额度很高了吧
1033,国有那几大行中国;农业撒的
1034,银行理财产品主要投向债券、存款、货币工具、公募基金、商品、衍生品和非标准债权资产等。如果投资非标准化债权资产，银行会做好严格的风险控制：比如按照贷款要求，投资前对这些资产进行尽职调查、风险审查，投资后做好风险管理，控制投资规模。
1035,别说什么理财产品了。你每个月能存1000块钱。就已经是一个很不错的理财了，，。
1036,?农民工?我也不知道?反正钱少，没工作证明
1037,已销：兴业36k中信33k/青岛30k/交通15k/工商2k
1038,如果是钱在香港汇丰但是还是要走汇票到国内其他银行的话个人只有年5W美元的结汇额度。而且要去柜台提交材料才能领钱
1039,广发最好直接通过手机银行转账
1040,应该不会的，我以前申请拒绝了，现在打电话过来办理??额度还行
1041,知道为什么吗？卡店员打电话说这个进了他们部门
1042,你的信用卡怎么了？
1043,兴业不提怎么刷就不提了，但明显是6个多月没提第一次了。有一个临时金额。有机会先提一下吗？
1044,可惜二卡都是拒
1045,信用卡不是多用才提嘛。又不是支付宝，存钱涨额度
1046,信用信息即使没有小额贷款也会减少。我觉得
1047,要不要额外收费????
1048,7天不算什么，30天再说吧！邮政支局都统一到省，效率有点低
1049,没有，我清空了积分，解冻了积分账户
1050,啥时候能审核完成
1051,你看中人家积分羊毛返现，审6天没毛病
1052,邮储贷款需要啥资质
1053,3k妥妥的
1054,还行，单边2530，双边5060
1055,平安75k(大白)8.2放水二提，距离上次16个月
1056,一直都有啊，不过一般我不撸满，够用就好
1057,线上还是线下申的卡？
1058,你有什么资格？你是什么时候申请的，等的很久么‘
1059,网点线下进件
1060,一天可能要电审??负债不全部体现在征信的话问题不大20-25k或者直接翻倍50
1061,光大15k-45k
1062,小额贷款都在前年的时候全部清了
1063,我已经申请了老哥，交通的哦
1064,没办法，爱卡曾经是老大，现在被戈，壁抢去了人气。版主们也很无奈。
1065,继续还就行一般银行逾期两个月才转到催收也可以提前打客服电话说明一下情况
1066,我是没有提额信息，也没有风控信息被银行遗忘的人！20行注销了三行，现在17行五年来从来没有收到过类似信息，当然我的中信提了两次额后，几年没有提额了………...
1067,没用过支付宝的理财，我用的微信理财通。基金就很适合每月收入剩余不多，可随机买入的人群。积少成多，积沙成塔，需要长期坚持持有，收益就会增多，想当于每月存钱了，而且收益比存款利息高。但是一定要选对基金。
1068,六号夜里申请的，不知道咋样，过不过
1069,分期电话打的比商业行还勤，小黑屋伺候了。
1070,这赚的钱就是收益。
1071,对我这5张犀利卡。2张死活不返现的
1072,2万??菜卡吗？工商也搞这种事
1073,我也是4号临时过期的，定分不足。我打算注销了
1074,DIY积分不是讲已经gg了吗.还活着?
1075,我今天拒绝网上申请。
1076,楼主什么学历？有工作吗？额度这么低
1077,"总计13万，分24期也还不上啊,分期也高啊"
1078,2w，浦发的
1079,没指定卡种，柜员问我收费的那种白金卡要吗，我说最好能给刷免的
1080,真他妈站着说话不腰疼，你是平安的人吧？？你去网上搜搜平安普惠利息为什么高？再来这里哔哔，脸都不要了
1081,接下来，我们看看权益类产品的收益来源。
1082,兴业真的很难说话，我还不是正在协商分期，正在等电话
1083,我3天了没动静，是不是没希望了
1084,邮储广发浦发啥都有
1085,这个怎么做？快被搞疯了了
1086,跟我一样，我办的招行的卡也是很快就到了
1087,第三次补卡，或者尾数有4，估计
1088,还是四大好点，我一个朋友建行15W分期3年还清，只要还本，无息。
1089,我在APP没找到入口啊，求大神帮忙。
1090,不能关闭提醒？我的建行的关闭了
1091,没激活。兴业好养
1092,太谨慎了，消了后想要这么高额度就难了！
1093,汇丰银行没人关注是有自身问题的，申请个破卡，打了两次回访电话，问东问西，关键全部配合完后，一个礼拜给你拒了，你说是不是神经病！...
1094,坐标长沙，直接报年化的都是什么鬼..利率都是浮动，根据城市价格来调整信用贷款长沙四大行最低抵押贷款的话中国银行，工行都不错。
1095,打底，信用卡额度稳超100K，优秀，羡慕
1096,没关系，你单位和公积金够用，信用信息好。他是
1097,本人92年，房贷150，XYK18，邮储信用贷30，无网贷，无逾期，就是征信查的多，以前有好多网贷记录都结清了。这个情况有
1098,那太抠门了，给推荐一个羊毛多，积分价值大的吧，谢谢
1099,4w，还行吧，农行的首卡
1100,为啥有预留电话之类的，是二卡吗
1101,你他行最高多少
1102,你是那个地区，我河南省。全省都是这样的规定，要么户籍地址和网点同一城市同一个区，要么户籍地和工作地一致，否则只能工作地工作证明核身...
1103,激活不就是确认是不是本人而已
1104,给我老婆申请鼎致秒批，我是羡慕嫉妒恨，刚刚申请的。
1105,通过了。太开心
1106,未结清小贷不超3笔吗，网贷是不能超过的
1107,有协商部门该是直接和客服说？真的是怕了网贷了
1108,我想要这但是不是新客户，就换了鼎级
1109,是啊，好突然，我大部分是抽奖中的
1110,提前还，手续费已经给你算好了。
1111,一个简单的理财问题，却引起了一场关于投资自己、投资理财关系的热议。
1112,卡号和额度怎么查？
1113,这个卡一般秒批?还没反应过来，就说一万??好多银行都是平安啊建行
1114,会上征信会显示，我的美团菜卡薅完羊毛注销了
1115,中信贷款更新征信贼快的
1116,我刚刚花了500块钱，提额2.7万
1117,都是真实消费吧？
1118,预付全部手续费？
1119,什么意思呢？搞的我好慌啊
1120,不要太实诚，要会忽悠。银行不差多一个忽悠他的。
1121,那我把财智金撸出来的话，就会自动分期了，每还一期，可以用固定额度恢复？那我试下！！
1122,突破了我的心理底线……想哭
1123,如果资金紧张，建议就还最低了！不然会一直降！
1124,请问你的商旅白怎么方法提到15W啊
1125,没有，去年申请4次都是进入人工审核，今年直接秒拒
1126,我在想要不要碰壁，必须碰壁，鬼建行都不批
1127,很难。之前去专柜的时候问有没有工作证。
1128,加油多用线下超过十元的消费，一个月30笔加上自己撸几笔大的不怕不出
1129,不能定制卡会有点遗憾
1130,如果是我，我有十万应该会去买理财吧10万一般达不到定期大额存单的兜底还是用来理财，关注一下每个银行的新客理财基本都比较高，像我们是5.0%，现在支付宝啥的线上理财不行了，银行保护政策，还是线下银行多看看问问，不嫌麻烦的话可以几个银行之前互换
1131,估计要几天时间，打客服电话问问看，建设银行效率还是很高的
1132,7号申请审批，4月8号征信报告显示浦发已经
1133,大学生比较适合中低风险、起点低、流动性较好、投资比较便捷的投资工具，符合这些特点主要是基金、债券、银行定期存款，下面，我们就来详细谈谈这几种理财方式。
1134,之前平安办的是扫人的码提交时候俩人照的合照不过没用面签
1135,时间久额度高呀
1136,0396县城小网点，啥也没问，业务都不熟练，还要我提醒才搞定
1137,不存在的宁波银行就在我家旁边，可惜是唯一被拒绝的
1138,首卡也能批十几万的
1139,线上申最好扫理财经理的二维码，相对好一些，都ok是可以60秒批的
1140,不要慌慌啥，我逾期两年，难道追杀我
1141,平安的人也默认的。我资质还好的时候有个平安的加我微信，一段时间就来烦我一次，有次我就说了，你们平安什么样子你又不是不知道，不到没办法不会来碰你们平安。那老妹说...
1142,这行发行量少
1143,没啊，就是花钱比较大手大脚，目前逾期了三个，信用卡申请就基本上拒绝了
1144,我刚去官网查了一下你的眼睛，还有别的
1145,我金额现在快涨到7万了。起诉我应该是早晚的事。银行不同意你试试写信银保监。
1146,搞活动了，可以多申请卡，平安的活动还超值
1147,你推了没有啊，我前天晚上公众网申的，今天才查到进度审批中
1148,我打过客服电话，他们说查不到。。。浦发的稀烂
1149,每个人的不一样吧，我的就是前三十天没利息
1150,这类产品也叫稳健理财，就是说收益比较稳定，每天就这么多，一般不会亏。
1151,交行标白5
1152,得所在城市有网点才可以申，如果没有，想办法。有点难
1153,前面的区号呢？我不需要写区号。我申请微信的时候不需要填写区号。哪里可以查额度？我只能等卡？
1154,晋，山西的我去工商银行办的就是的
1155,我之前没有会员费，龙腾积分也没费多大力气，但是早就卖了
1156,嗯，有固定等几天，没电话可以主动出击打过去问，不急
1157,哈哈哈我只有个菜卡才两行拜仁金卡白金卡都说我评分不足看来我和兴业无缘了还是继续支持建行了
1158,试试建行的快贷
1159,想问一下发风控短信是看前几个月的情况吗？还是多长时间内的？总不能是从发卡以来吧？
1160,楼主几行卡？我就招行和浦发
1161,没啥权益，额度高一万，600年费
1162,犀利卡有咩好
1163,是不是必上征信的
1164,消了吧，没听说过的小银行，注销安心
1165,你是异地申请的吗？会打单位电话吗，我办的招行说打了，没人接啊
1166,幼稚，老哥等了多少天等到的啊
1167,听到这个问题我哭了，生活费1000，存的存的这1000从哪里来呢？倒腾信用卡？
1168,现在不批不拒有人一样吗？
1169,你每月刷多少？
